NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_729	CDH10	CDH10	4292	0.5702020525932312	0.42010817	No	
row_730	MAPK8IP1	MAPK8IP1	4305	0.5654968619346619	0.41984516	No	
row_731	ARNT2	ARNT2	4308	0.5648476481437683	0.4200878	No	
row_732	TRIL	TRIL	4322	0.560784637928009	0.41977134	No	
row_733	PBX4	PBX4	4324	0.5605913996696472	0.42006204	No	
row_734	CCDC30	CCDC30	4326	0.5603750944137573	0.42035258	No	
row_735	ARHGEF11	ARHGEF11	4327	0.560095489025116	0.42069355	No	
row_736	USP49	USP49	4330	0.5584875345230103	0.42093232	No	
row_737	SEMA4A	SEMA4A	4334	0.5580665469169617	0.42112026	No	
row_738	ZKSCAN8	ZKSCAN8	4335	0.5578082799911499	0.42145985	No	
row_739	TRAF6	TRAF6	4341	0.5567031502723694	0.42154574	No	
row_740	CACHD1	CACHD1	4347	0.5535090565681458	0.42162967	No	
row_741	VSIG10L	VSIG10L	4350	0.5531162619590759	0.4218652	No	
row_742	YBEY	YBEY	4354	0.5519628524780273	0.4220494	No	
row_743	TTC7B	TTC7B	4356	0.551449716091156	0.4223345	No	
row_744	CRY2	CRY2	4359	0.5509968400001526	0.42256874	No	
row_745	EID2B	EID2B	4368	0.5499134063720703	0.42249867	No	
row_746	FAM107B	FAM107B	4373	0.5486522316932678	0.42263025	No	
row_747	RIC3	RIC3	4385	0.5451421141624451	0.42240548	No	
row_748	ASB13	ASB13	4387	0.5440879464149475	0.4226861	No	
row_749	BRWD3	BRWD3	4392	0.5423048138618469	0.42281383	No	
row_750	KIF21B	KIF21B	4393	0.5420165061950684	0.4231438	No	
row_751	SLC13A3	SLC13A3	4395	0.5413962006568909	0.42342278	No	
row_752	CRTC1	CRTC1	4400	0.5380033254623413	0.4235479	No	
row_753	JRK	JRK	4414	0.5346973538398743	0.42321554	No	
row_754	RAP1GAP	RAP1GAP	4415	0.5346219539642334	0.423541	No	
row_755	KDM3B	KDM3B	4417	0.5342392325401306	0.42381564	No	
row_756	UNK	UNK	4418	0.5339140892028809	0.4241407	No	
row_757	CRMP1	CRMP1	4419	0.5338023900985718	0.42446566	No	
row_758	GRID1	GRID1	4425	0.5313912630081177	0.42453614	No	
row_759	TATDN3	TATDN3	4427	0.5309614539146423	0.42480877	No	
row_760	CDKL3	CDKL3	4428	0.5306598544120789	0.42513183	No	
row_761	RTN2	RTN2	4430	0.530360758304596	0.4254041	No	
row_762	CSRNP2	CSRNP2	4431	0.530293881893158	0.42572692	No	
row_763	WDR47	WDR47	4438	0.5294731259346008	0.42574564	No	
row_764	PYGO1	PYGO1	4444	0.5287524461746216	0.4258145	No	
row_765	PELI1	PELI1	4446	0.5284850001335144	0.42608562	No	
row_766	ZIK1	ZIK1	4458	0.5259952545166016	0.4258492	No	
row_767	VPS37D	VPS37D	4459	0.5259912610054016	0.4261694	No	
row_768	APBB1	APBB1	4461	0.525672435760498	0.4264388	No	
row_769	CELSR2	CELSR2	4469	0.5230712890625	0.42640302	No	
row_770	H1FX	H1FX	4479	0.5209469795227051	0.42626473	No	
row_771	FRY	FRY	4487	0.5190294981002808	0.42622647	No	
row_772	GOLGA1	GOLGA1	4490	0.5187991857528687	0.42644107	No	
row_773	DTNB	DTNB	4499	0.5170809626579285	0.42635104	No	
row_774	MXI1	MXI1	4512	0.5121496915817261	0.42605558	No	
row_775	PPP1R12B	PPP1R12B	4514	0.5119263529777527	0.42631662	No	
row_776	SLC36A4	SLC36A4	4525	0.5081130862236023	0.4261199	No	
row_777	GADD45G	GADD45G	4526	0.5080698132514954	0.4264292	No	
row_778	LMTK3	LMTK3	4531	0.5065487027168274	0.42653516	No	
row_779	HRK	HRK	4534	0.5052340030670166	0.42674154	No	
row_780	TIA1	TIA1	4537	0.5041866302490234	0.42694727	No	
row_781	MTHFD2L	MTHFD2L	4543	0.5035544633865356	0.4270008	No	
row_782	SHPRH	SHPRH	4549	0.5019504427909851	0.42705333	No	
row_783	ELMOD3	ELMOD3	4552	0.5013060569763184	0.42725733	No	
row_784	FBRSL1	FBRSL1	4553	0.5007699131965637	0.42756218	No	
row_785	GMIP	GMIP	4564	0.4986262917518616	0.42735967	No	
row_786	PPM1D	PPM1D	4569	0.49827200174331665	0.4274606	No	
row_787	PIK3R3	PIK3R3	4571	0.49775922298431396	0.42771304	No	
row_788	SLC35A5	SLC35A5	4577	0.4964076280593872	0.4277622	No	
row_789	XYLT1	XYLT1	4580	0.49577516317367554	0.4279628	No	
row_790	MMP16	MMP16	4597	0.49051713943481445	0.42745176	No	
row_791	RBAK	RBAK	4599	0.49034827947616577	0.42769966	No	
row_792	FIGN	FIGN	4600	0.4902624189853668	0.42799813	No	
row_793	ANKRD16	ANKRD16	4602	0.4898991584777832	0.42824575	No	
row_794	CREBZF	CREBZF	4607	0.4885120391845703	0.42834073	No	
row_795	ZFP2	ZFP2	4610	0.48812270164489746	0.42853668	No	
row_796	AGO4	AGO4	4613	0.486732542514801	0.4287318	No	
row_797	RMND5B	RMND5B	4623	0.48481887578964233	0.4285715	No	
row_798	NRXN2	NRXN2	4628	0.4829912781715393	0.4286631	No	
row_799	ACOT6	ACOT6	4633	0.48160520195961	0.42875388	No	
row_800	KMT2C	KMT2C	4637	0.48083996772766113	0.42889482	No	
row_801	TRIM23	TRIM23	4650	0.4775681793689728	0.4285783	No	
row_802	ADCY1	ADCY1	4653	0.47712236642837524	0.42876753	No	
row_803	USP3	USP3	4660	0.476610004901886	0.42875406	No	
row_804	DNAJC28	DNAJC28	4662	0.47649672627449036	0.42899352	No	
row_805	TSPAN7	TSPAN7	4665	0.47538572549819946	0.42918172	No	
row_806	RFXANK	RFXANK	4668	0.47520697116851807	0.4293698	No	
row_807	SRR	SRR	4688	0.473323255777359	0.42869648	No	
row_808	ZMYM2	ZMYM2	4694	0.4722670018672943	0.42873096	No	
row_809	SS18L1	SS18L1	4695	0.4719007611274719	0.42901826	No	
row_810	PAN2	PAN2	4696	0.47178906202316284	0.42930546	No	
row_811	KANK3	KANK3	4700	0.47096291184425354	0.42944035	No	
row_812	FAM171A2	FAM171A2	4701	0.4707532227039337	0.42972696	No	
row_813	ACAP3	ACAP3	4706	0.46969684958457947	0.42981046	No	
row_814	HIC2	HIC2	4707	0.46955806016921997	0.43009633	No	
row_815	MT3	MT3	4714	0.46882638335227966	0.43007812	No	
row_816	CACNB4	CACNB4	4725	0.46717825531959534	0.42985648	No	
row_817	APC	APC	4727	0.4671461582183838	0.43009025	No	
row_818	KDM4B	KDM4B	4731	0.4662286639213562	0.43022227	No	
row_819	DUSP28	DUSP28	4740	0.4641912877559662	0.43010002	No	
row_820	LINGO1	LINGO1	4743	0.46358877420425415	0.43028104	No	
row_821	NAV1	NAV1	4744	0.4634779691696167	0.4305632	No	
row_822	SYNGAP1	SYNGAP1	4745	0.4632982611656189	0.43084526	No	
row_823	CCDC13	CCDC13	4756	0.46116819977760315	0.43061996	No	
row_824	SOX2	SOX2	4761	0.4601766765117645	0.43069768	No	
row_825	CAMSAP3	CAMSAP3	4762	0.460101842880249	0.4309778	No	
row_826	SSBP3	SSBP3	4770	0.4587692618370056	0.43090284	No	
row_827	LRP4	LRP4	4771	0.45868736505508423	0.4311821	No	
row_828	ATAD2B	ATAD2B	4773	0.45853736996650696	0.4314106	No	
row_829	CEP97	CEP97	4775	0.45847460627555847	0.43163913	No	
row_830	CHD7	CHD7	4776	0.4584572911262512	0.43191823	No	
row_831	CLIP2	CLIP2	4783	0.45771846175193787	0.43189326	No	
row_832	SEPHS1	SEPHS1	4792	0.45646700263023376	0.4317663	No	
row_833	PFKFB1	PFKFB1	4796	0.4557318091392517	0.43189192	No	
row_834	TAF4	TAF4	4798	0.4557054042816162	0.43211874	No	
row_835	MARCKS	MARCKS	4801	0.4550528824329376	0.43229458	No	
row_836	YEATS2	YEATS2	4806	0.4540395736694336	0.43236855	No	
row_837	MVB12B	MVB12B	4810	0.4530123174190521	0.43249252	No	
row_838	PCCA	PCCA	4811	0.45293372869491577	0.43276826	No	
row_839	GANC	GANC	4817	0.4513989984989166	0.43279004	No	
row_840	SATB2	SATB2	4820	0.45064640045166016	0.4329632	No	
row_841	ZBTB26	ZBTB26	4821	0.4505450129508972	0.43323746	No	
row_842	KCNN1	KCNN1	4825	0.449616938829422	0.43335935	No	
row_843	ST6GAL1	ST6GAL1	4828	0.44927778840065	0.43353167	No	
row_844	METTL9	METTL9	4829	0.4491376578807831	0.4338051	No	
row_845	GABBR1	GABBR1	4840	0.44692233204841614	0.43357113	No	
row_846	RGS12	RGS12	4841	0.446906179189682	0.4338432	No	
row_847	LRFN1	LRFN1	4844	0.446755588054657	0.43401396	No	
row_848	TTYH2	TTYH2	4847	0.44619056582450867	0.43418437	No	
row_849	NPVF	NPVF	4853	0.44464418292045593	0.43420205	No	
row_850	CTC1	CTC1	4855	0.44383302330970764	0.43442166	No	
row_851	PACSIN1	PACSIN1	4861	0.44321736693382263	0.43443844	No	
row_852	PCED1A	PCED1A	4867	0.443036288022995	0.43445513	No	
row_853	DEPDC5	DEPDC5	4872	0.44196754693984985	0.43452176	No	
row_854	SOX9	SOX9	4879	0.440622478723526	0.4344864	No	
row_855	ACVR1B	ACVR1B	4883	0.43911322951316833	0.4346019	No	
row_856	KBTBD6	KBTBD6	4886	0.43884146213531494	0.43476784	No	
row_857	OPTC	OPTC	4893	0.437844455242157	0.43473077	No	
row_858	FAM19A5	FAM19A5	4896	0.4375460147857666	0.43489593	No	
row_859	SEC61A2	SEC61A2	4901	0.4361177980899811	0.43495902	No	
row_860	MSI2	MSI2	4908	0.43526601791381836	0.43492037	No	
row_861	ZBTB5	ZBTB5	4909	0.4352438151836395	0.43518534	No	
row_862	SETD4	SETD4	4910	0.43507689237594604	0.4354502	No	
row_863	WSB1	WSB1	4911	0.4348312020301819	0.4357149	No	
row_864	TBCCD1	TBCCD1	4914	0.43415477871894836	0.435878	No	
row_865	WDR83	WDR83	4920	0.4327737092971802	0.43588844	No	
row_866	MARK1	MARK1	4921	0.4325443506240845	0.43615177	No	
row_867	PRDM15	PRDM15	4924	0.43216192722320557	0.43631366	No	
row_868	MORN4	MORN4	4928	0.43154773116111755	0.43642455	No	
row_869	CDH20	CDH20	4931	0.43135619163513184	0.43658596	No	
row_870	DCHS1	DCHS1	4936	0.43086695671081543	0.43664584	No	
row_871	LMF1	LMF1	4938	0.43066757917404175	0.4368574	No	
row_872	CLCN2	CLCN2	4949	0.42956504225730896	0.43661287	No	
row_873	INO80B	INO80B	4969	0.4258709251880646	0.43591064	No	
row_874	SPICE1	SPICE1	4988	0.42234039306640625	0.43525687	No	
row_875	ELDR	ELDR	4991	0.4222067892551422	0.4354127	No	
row_876	ACBD5	ACBD5	4993	0.4219951927661896	0.435619	No	
row_877	PCDHGA4	PCDHGA4	4997	0.42131710052490234	0.43572366	No	
row_878	JPH4	JPH4	4998	0.42129644751548767	0.43598014	No	
row_879	CCDC136	CCDC136	5003	0.42040112614631653	0.43603367	No	
row_880	GDPD1	GDPD1	5004	0.41995736956596375	0.43628934	No	
row_881	GPHN	GPHN	5006	0.4198994040489197	0.43649435	No	
row_882	PDGFRA	PDGFRA	5008	0.41969984769821167	0.43669924	No	
row_883	PLA2G6	PLA2G6	5010	0.4192410707473755	0.43690386	No	
row_884	POLR2F	POLR2F	5017	0.4186117351055145	0.43685508	No	
row_885	TMEFF1	TMEFF1	5020	0.4181097745895386	0.4370084	No	
row_886	PRELP	PRELP	5027	0.41683143377304077	0.43695855	No	
row_887	SPAST	SPAST	5029	0.41664206981658936	0.4371616	No	
row_888	KLHDC3	KLHDC3	5032	0.4160715937614441	0.43731368	No	
row_889	UBXN2B	UBXN2B	5034	0.4157836139202118	0.43751618	No	
row_890	DNAL1	DNAL1	5036	0.41542482376098633	0.43771848	No	
row_891	SDC3	SDC3	5038	0.4151659607887268	0.43792063	No	
row_892	KSR1	KSR1	5052	0.4128156900405884	0.43751407	No	
row_893	NOTCH1	NOTCH1	5062	0.41176363825798035	0.43730932	No	
row_894	NLGN2	NLGN2	5067	0.4117012917995453	0.43735752	No	
row_895	EPB41L5	EPB41L5	5069	0.4114948511123657	0.43755743	No	
row_896	ARID2	ARID2	5076	0.4100306034088135	0.43750343	No	
row_897	ATXN7L2	ATXN7L2	5082	0.40857210755348206	0.43749914	No	
row_898	LSM14B	LSM14B	5083	0.40825799107551575	0.43774766	No	
row_899	GTF2I	GTF2I	5088	0.4069667160511017	0.43779302	No	
row_900	PPARGC1A	PPARGC1A	5094	0.4060298204421997	0.43778718	No	
row_901	ZMYND8	ZMYND8	5096	0.4058181643486023	0.4379836	No	
row_902	DPYSL2	DPYSL2	5098	0.405670702457428	0.43817997	No	
row_903	KIF1B	KIF1B	5101	0.40524110198020935	0.43832546	No	
row_904	GNG8	GNG8	5102	0.4052185118198395	0.43857217	No	
row_905	RIIAD1	RIIAD1	5112	0.40382206439971924	0.43836254	No	
row_906	POLR3GL	POLR3GL	5120	0.4023996889591217	0.43825328	No	
row_907	RASGRP2	RASGRP2	5124	0.4015938341617584	0.43834597	No	
row_908	SHISA4	SHISA4	5125	0.40141692757606506	0.43859035	No	
row_909	TMOD2	TMOD2	5141	0.39982616901397705	0.43807468	No	
row_910	LMO2	LMO2	5143	0.3995756208896637	0.43826732	No	
row_911	PFKM	PFKM	5149	0.3991807997226715	0.4382573	No	
row_912	ZBTB37	ZBTB37	5150	0.3991626799106598	0.43850031	No	
row_913	DNALI1	DNALI1	5151	0.3989626169204712	0.4387432	No	
row_914	TMEM38A	TMEM38A	5155	0.39774781465530396	0.43883353	No	
row_915	NPAS3	NPAS3	5163	0.39702916145324707	0.438721	No	
row_916	GRAMD1A	GRAMD1A	5167	0.3963692784309387	0.43881047	No	
row_917	CAMK2N2	CAMK2N2	5169	0.3961435854434967	0.43900105	No	
row_918	ATAT1	ATAT1	5178	0.3944062292575836	0.4388363	No	
row_919	BBS2	BBS2	5189	0.39323702454566956	0.43856966	No	
row_920	SP4	SP4	5203	0.3899626135826111	0.43814918	No	
row_921	TMEM198B	TMEM198B	5205	0.38989078998565674	0.43833596	No	
row_922	CBX8	CBX8	5207	0.38932517170906067	0.43852237	No	
row_923	MGAT3	MGAT3	5208	0.389058381319046	0.4387592	No	
row_924	TTLL1	TTLL1	5218	0.3873749375343323	0.4385396	No	
row_925	APC2	APC2	5221	0.38695234060287476	0.43867394	No	
row_926	CCT6B	CCT6B	5224	0.3869357109069824	0.4388083	No	
row_927	BRD7	BRD7	5236	0.38625043630599976	0.43848678	No	
row_928	ADAM22	ADAM22	5263	0.38226354122161865	0.4374038	No	
row_929	SETDB1	SETDB1	5267	0.38129881024360657	0.43748412	No	
row_930	SENP7	SENP7	5280	0.3794775605201721	0.43710786	No	
row_931	KLHDC8B	KLHDC8B	5281	0.37942230701446533	0.43733886	No	
row_932	TET1	TET1	5287	0.3787679076194763	0.43731642	No	
row_933	MTSS1	MTSS1	5291	0.37845391035079956	0.437395	No	
row_934	SALL1	SALL1	5296	0.37821128964424133	0.4374228	No	
row_935	DDX25	DDX25	5298	0.37780362367630005	0.43760222	No	
row_936	KDM2B	KDM2B	5299	0.3776359558105469	0.43783212	No	
row_937	FAM120C	FAM120C	5301	0.377560555934906	0.43801135	No	
row_938	PIGX	PIGX	5307	0.37682297825813293	0.43798774	No	
row_939	FAM168A	FAM168A	5308	0.3767347037792206	0.43821707	No	
row_940	PNN	PNN	5310	0.3761902153491974	0.4383955	No	
row_941	CFAP74	CFAP74	5314	0.37551841139793396	0.4384723	No	
row_942	TSPYL4	TSPYL4	5323	0.37349069118499756	0.43829483	No	
row_943	NAA60	NAA60	5332	0.3725029528141022	0.43811676	No	
row_944	BRSK1	BRSK1	5338	0.3715552091598511	0.43808994	No	
row_945	FBXO11	FBXO11	5352	0.3698233366012573	0.4376572	No	
row_946	PATZ1	PATZ1	5362	0.3689820170402527	0.43742642	No	
row_947	RUNDC3A	RUNDC3A	5364	0.3689483404159546	0.4376004	No	
row_948	KLHL24	KLHL24	5365	0.36884230375289917	0.43782496	No	
row_949	SFI1	SFI1	5371	0.3676818609237671	0.43779576	No	
row_950	ATP6V0A1	ATP6V0A1	5374	0.3668973445892334	0.43791792	No	
row_951	SAP25	SAP25	5384	0.3654506802558899	0.43768495	No	
row_952	LIN52	LIN52	5389	0.36523115634918213	0.4377049	No	
row_953	CDKN1B	CDKN1B	5400	0.3639674782752991	0.4374204	No	
row_954	TTBK2	TTBK2	5405	0.3634595572948456	0.43743926	No	
row_955	RCOR2	RCOR2	5406	0.36322087049484253	0.43766037	No	
row_956	ADGRL1	ADGRL1	5408	0.3630702495574951	0.4378308	No	
row_957	ACAD10	ACAD10	5416	0.36157500743865967	0.4376967	No	
row_958	CHRDL1	CHRDL1	5422	0.3609589636325836	0.4376634	No	
row_959	YPEL3	YPEL3	5427	0.3599182367324829	0.4376801	No	
row_960	PEX5	PEX5	5430	0.35933467745780945	0.43779767	No	
row_961	AKAP7	AKAP7	5433	0.359102725982666	0.43791506	No	
row_962	TM6SF2	TM6SF2	5434	0.35896244645118713	0.4381336	No	
row_963	GRB14	GRB14	5437	0.3588509261608124	0.43825084	No	
row_964	VRK3	VRK3	5438	0.35878869891166687	0.43846926	No	
row_965	SHISA8	SHISA8	5440	0.3585629463195801	0.43863696	No	
row_966	PALD1	PALD1	5444	0.3581089973449707	0.43870315	No	
row_967	SYT11	SYT11	5449	0.35728076100349426	0.43871823	No	
row_968	CAMK2B	CAMK2B	5451	0.357136994600296	0.43888503	No	
row_969	SRCIN1	SRCIN1	5454	0.35634443163871765	0.43900076	No	
row_970	TMEM179	TMEM179	5456	0.3560556173324585	0.43916693	No	
row_971	SALL3	SALL3	5460	0.35577765107154846	0.4392317	No	
row_972	IFT140	IFT140	5466	0.35534289479255676	0.439195	No	
row_973	TLE1	TLE1	5468	0.3553048074245453	0.4393607	No	
row_974	IQCE	IQCE	5476	0.35401684045791626	0.43922198	No	
row_975	GDI1	GDI1	5480	0.3535890281200409	0.43928543	No	
row_976	DCAF17	DCAF17	5482	0.3532402813434601	0.43944988	No	
row_977	RBM5	RBM5	5489	0.3513107895851135	0.4393601	No	
row_978	FAM198A	FAM198A	5491	0.3510863780975342	0.43952325	No	
row_979	FBXO36	FBXO36	5498	0.349872887134552	0.43943262	No	
row_980	ZFP62	ZFP62	5499	0.349773645401001	0.43964556	No	
row_981	BTF3L4	BTF3L4	5509	0.3484683930873871	0.43940225	No	
row_982	SOX12	SOX12	5515	0.34742116928100586	0.43936074	No	
row_983	SRGAP2	SRGAP2	5516	0.34738731384277344	0.43957222	No	
row_984	ANKRD46	ANKRD46	5522	0.3461953401565552	0.43952996	No	
row_985	PPOX	PPOX	5527	0.34524181485176086	0.4395377	No	
row_986	TRIB2	TRIB2	5529	0.3444371521472931	0.4396968	No	
row_987	LDLRAD3	LDLRAD3	5533	0.3443056046962738	0.43975458	No	
row_988	FAM84A	FAM84A	5535	0.34412476420402527	0.43991345	No	
row_989	TADA1	TADA1	5539	0.3435666561126709	0.43997082	No	
row_990	TMEM206	TMEM206	5545	0.3428833484649658	0.43992653	No	
row_991	KDM3A	KDM3A	5553	0.3411979079246521	0.43978	No	
row_992	MBTD1	MBTD1	5564	0.33980053663253784	0.4394808	No	
row_993	RAB3A	RAB3A	5567	0.33941227197647095	0.43958625	No	
row_994	TTC14	TTC14	5574	0.33867302536964417	0.4394888	No	
row_995	RORA	RORA	5575	0.3384215235710144	0.43969482	No	
row_996	SOX4	SOX4	5577	0.3382950723171234	0.43985015	No	
row_997	COX20	COX20	5579	0.3382379710674286	0.44000548	No	
row_998	ARHGEF7	ARHGEF7	5580	0.3379819989204407	0.44021124	No	
row_999	WDR19	WDR19	5582	0.3377358615398407	0.44036624	No	
row_1000	PEX1	PEX1	5587	0.3372969627380371	0.44036916	No	
row_1001	NECAB2	NECAB2	5588	0.33705657720565796	0.44057435	No	
row_1002	TAB1	TAB1	5591	0.33658063411712646	0.44067803	No	
row_1003	NICN1	NICN1	5598	0.3361545503139496	0.44057906	No	
row_1004	FYN	FYN	5599	0.33613285422325134	0.44078368	No	
row_1005	CAMSAP2	CAMSAP2	5601	0.3357681930065155	0.4409375	No	
row_1006	TNFRSF21	TNFRSF21	5604	0.335491806268692	0.44104052	No	
row_1007	DDX17	DDX17	5608	0.33443135023117065	0.4410923	No	
row_1008	MLXIP	MLXIP	5623	0.33239710330963135	0.44058618	No	
row_1009	CLK1	CLK1	5625	0.33235326409339905	0.4407379	No	
row_1010	ATP6V0E2	ATP6V0E2	5627	0.33186301589012146	0.44088936	No	
row_1011	PIAS2	PIAS2	5629	0.3316667675971985	0.44104066	No	
row_1012	ONECUT2	ONECUT2	5637	0.33069881796836853	0.44088775	No	
row_1013	SGSM1	SGSM1	5638	0.33056262135505676	0.44108897	No	
row_1014	ELP4	ELP4	5648	0.32924318313598633	0.440834	No	
row_1015	RAB11B	RAB11B	5649	0.32910704612731934	0.44103432	No	
row_1016	BAZ2B	BAZ2B	5650	0.32891377806663513	0.44123456	No	
row_1017	ANP32A	ANP32A	5651	0.3287352919578552	0.44143468	No	
row_1018	PHF14	PHF14	5655	0.3282088339328766	0.4414827	No	
row_1019	CHFR	CHFR	5667	0.3266364634037018	0.4411249	No	
row_1020	MYEF2	MYEF2	5670	0.32633066177368164	0.44122234	No	
row_1021	TDRKH	TDRKH	5675	0.32554891705513	0.4412181	No	
row_1022	CEP72	CEP72	5676	0.32537642121315	0.4414162	No	
row_1023	TOP2B	TOP2B	5705	0.3206643760204315	0.4401945	No	
row_1024	POGK	POGK	5706	0.32056063413619995	0.44038963	No	
row_1025	RIMS4	RIMS4	5707	0.32020604610443115	0.44058457	No	
row_1026	MYO6	MYO6	5711	0.31960079073905945	0.4406273	No	
row_1027	PTPRS	PTPRS	5723	0.31798598170280457	0.44026425	No	
row_1028	DGCR6	DGCR6	5735	0.31732234358787537	0.4399008	No	
row_1029	NPDC1	NPDC1	5739	0.31674429774284363	0.4399418	No	
row_1030	CLK4	CLK4	5741	0.3166036903858185	0.44008392	No	
row_1031	CRAMP1L	CRAMP1L	5742	0.3165792226791382	0.44027665	No	
row_1032	HPS4	HPS4	5746	0.3163299858570099	0.44031742	No	
row_1033	EEF2K	EEF2K	5754	0.31531065702438354	0.44015515	No	
row_1034	EBF4	EBF4	5761	0.3143005967140198	0.44004285	No	
row_1035	TNFAIP6	TNFAIP6	5763	0.31377118825912476	0.44018325	No	
row_1036	MTTP	MTTP	5764	0.3135167360305786	0.44037414	No	
row_1037	STRIP2	STRIP2	5781	0.31217479705810547	0.4397545	No	
row_1038	PTPRA	PTPRA	5785	0.3118823766708374	0.43979254	No	
row_1039	CPSF6	CPSF6	5803	0.3102492094039917	0.43912113	No	
row_1040	DIP2A	DIP2A	5815	0.30934518575668335	0.4387528	No	
row_1041	PGPEP1	PGPEP1	5817	0.308918833732605	0.43889028	No	
row_1042	SNX32	SNX32	5818	0.30885353684425354	0.4390783	No	
row_1043	RBM33	RBM33	5822	0.30858439207077026	0.43911433	No	
row_1044	PAXBP1	PAXBP1	5824	0.30850523710250854	0.43925154	No	
row_1045	CASK	CASK	5839	0.3061177730560303	0.43872944	No	
row_1046	ATG16L2	ATG16L2	5847	0.3054099977016449	0.43856114	No	
row_1047	ARL15	ARL15	5852	0.3051413297653198	0.43854448	No	
row_1048	TNRC6C	TNRC6C	5869	0.30362311005592346	0.43791965	No	
row_1049	LCORL	LCORL	5876	0.3031074106693268	0.43780056	No	
row_1050	DVL3	DVL3	5877	0.3029558062553406	0.43798497	No	
row_1051	MARK4	MARK4	5889	0.3014792799949646	0.43761185	No	
row_1052	LMBR1L	LMBR1L	5890	0.30146390199661255	0.4377954	No	
row_1053	HIGD2A	HIGD2A	5901	0.2993896007537842	0.4374716	No	
row_1054	HSD17B11	HSD17B11	5904	0.2989867627620697	0.43755242	No	
row_1055	ATG4D	ATG4D	5906	0.2984708547592163	0.43768352	No	
row_1056	PJA1	PJA1	5911	0.29738885164260864	0.43766212	No	
row_1057	PHF21A	PHF21A	5930	0.29524317383766174	0.43693098	No	
row_1058	CLK2	CLK2	5932	0.2950494885444641	0.43706	No	
row_1059	RFX7	RFX7	5935	0.29485100507736206	0.4371383	No	
row_1060	PTOV1	PTOV1	5936	0.2947319447994232	0.43731773	No	
row_1061	RIC8B	RIC8B	5950	0.2932493984699249	0.4368384	No	
row_1062	FAM219B	FAM219B	5957	0.29223743081092834	0.43671265	No	
row_1063	DLGAP1	DLGAP1	5963	0.29154112935066223	0.43663713	No	
row_1064	FBXO46	FBXO46	5966	0.2911755442619324	0.4367132	No	
row_1065	HES6	HES6	5983	0.2883578836917877	0.43607906	No	
row_1066	METTL21A	METTL21A	5988	0.2875072956085205	0.43605167	No	
row_1067	MARS2	MARS2	5989	0.28746718168258667	0.43622667	No	
row_1068	KLHL32	KLHL32	5994	0.28699949383735657	0.43619895	No	
row_1069	CCNL2	CCNL2	5995	0.28692394495010376	0.43637365	No	
row_1070	DOT1L	DOT1L	5998	0.28663370013237	0.43644693	No	
row_1071	KANSL1	KANSL1	6000	0.28656336665153503	0.43657076	No	
row_1072	TMEM116	TMEM116	6002	0.28648144006729126	0.43669456	No	
row_1073	JAM3	JAM3	6015	0.284845232963562	0.43626073	No	
row_1074	MCCC1	MCCC1	6024	0.28394758701324463	0.43602875	No	
row_1075	TRIM36	TRIM36	6029	0.28343188762664795	0.4359989	No	
row_1076	ZMYM3	ZMYM3	6031	0.2829788029193878	0.43612054	No	
row_1077	NCAM1	NCAM1	6035	0.2824818193912506	0.43614072	No	
row_1078	MAP3K12	MAP3K12	6039	0.2820463478565216	0.4361606	No	
row_1079	PHLPP1	PHLPP1	6044	0.2813570201396942	0.43612945	No	
row_1080	KLHL23	KLHL23	6045	0.2812904119491577	0.4363007	No	
row_1081	FIP1L1	FIP1L1	6046	0.28125956654548645	0.43647194	No	
row_1082	TEKT2	TEKT2	6062	0.27881988883018494	0.4358826	No	
row_1083	CRKL	CRKL	6064	0.27876943349838257	0.4360017	No	
row_1084	NPR1	NPR1	6067	0.2784980833530426	0.43607002	No	
row_1085	USP54	USP54	6069	0.278186172246933	0.4361888	No	
row_1086	EFNA3	EFNA3	6072	0.27801987528800964	0.43625683	No	
row_1087	SLC25A12	SLC25A12	6087	0.27678000926971436	0.43571687	No	
row_1088	GABARAPL2	GABARAPL2	6088	0.2766988277435303	0.4358853	No	
row_1089	NCOA1	NCOA1	6089	0.2766895294189453	0.43605375	No	
row_1090	NDUFC2	NDUFC2	6093	0.2761647701263428	0.43607005	No	
row_1091	ZFP30	ZFP30	6097	0.2759968340396881	0.43608627	No	
row_1092	CDS2	CDS2	6101	0.2751877009868622	0.43610197	No	
row_1093	PCSK4	PCSK4	6105	0.2748959958553314	0.43611753	No	
row_1094	PCIF1	PCIF1	6117	0.27331259846687317	0.43572727	No	
row_1095	TRAPPC6A	TRAPPC6A	6142	0.27003416419029236	0.43467712	No	
row_1096	PLCG1	PLCG1	6167	0.26726242899894714	0.43362534	No	
row_1097	TRIM33	TRIM33	6170	0.2669581472873688	0.43368664	No	
row_1098	SHF	SHF	6194	0.26420754194259644	0.4326836	No	
row_1099	CNTD1	CNTD1	6202	0.26340746879577637	0.4324897	No	
row_1100	PRPF38A	PRPF38A	6215	0.26299935579299927	0.43204254	No	
row_1101	MED25	MED25	6223	0.2620234787464142	0.43184784	No	
row_1102	VPS26B	VPS26B	6225	0.26163965463638306	0.4319565	No	
row_1103	MDM4	MDM4	6226	0.2615481913089752	0.43211573	No	
row_1104	ACTR3B	ACTR3B	6232	0.26095327734947205	0.4320216	No	
