NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_1466	KBTBD11	KBTBD11	12489	-0.00603118259459734	-0.22023673	No	
row_1467	RBM5	RBM5	12490	-0.006031948607414961	-0.22015618	No	
row_1468	NKD1	NKD1	12499	-0.006057014688849449	-0.22050333	No	
row_1469	MARS2	MARS2	12503	-0.006079729646444321	-0.22058266	No	
row_1470	TUBA1A	TUBA1A	12515	-0.00612515676766634	-0.22108942	No	
row_1471	GRM3	GRM3	12517	-0.006131109781563282	-0.22106105	No	
row_1472	MUC19	MUC19	12524	-0.006148041225969791	-0.22129998	No	
row_1473	ZNF227	ZNF227	12527	-0.0061540864408016205	-0.2213248	No	
row_1474	KNTC1	KNTC1	12528	-0.0061577558517456055	-0.22124258	No	
row_1475	CCDC97	CCDC97	12529	-0.00616137869656086	-0.2211603	No	
row_1476	CTXN1	CTXN1	12532	-0.006169648841023445	-0.22118491	No	
row_1477	ABCC11	ABCC11	12533	-0.006172805558890104	-0.22110248	No	
row_1478	CHL1	CHL1	12548	-0.006238904315978289	-0.22176823	No	
row_1479	ZNF234	ZNF234	12553	-0.006247482728213072	-0.22189882	No	
row_1480	HSD11B2	HSD11B2	12572	-0.006314846221357584	-0.22277758	No	
row_1481	PCDHB19P	PCDHB19P	12574	-0.00631756754592061	-0.22274671	No	
row_1482	TMEM143	TMEM143	12587	-0.006341993343085051	-0.22330408	No	
row_1483	VARS2	VARS2	12591	-0.006347406189888716	-0.22337982	No	
row_1484	LVRN	LVRN	12608	-0.006395007949322462	-0.2241505	No	
row_1485	SLC25A44	SLC25A44	12613	-0.006414945237338543	-0.22427885	No	
row_1486	ZNF624	ZNF624	12615	-0.006417068652808666	-0.22424667	No	
row_1487	ROBO2	ROBO2	12617	-0.006418401375412941	-0.22421446	No	
row_1488	ENKUR	ENKUR	12622	-0.006429302506148815	-0.22434261	No	
row_1489	ACSL6	ACSL6	12624	-0.006431876681745052	-0.22431023	No	
row_1490	DNAI2	DNAI2	12631	-0.0064537194557487965	-0.22454508	No	
row_1491	USF1	USF1	12634	-0.006454103626310825	-0.2245659	No	
row_1492	KIAA1407	KIAA1407	12639	-0.006473351735621691	-0.22469348	No	
row_1493	RAB3B	RAB3B	12649	-0.006493682973086834	-0.2250883	No	
row_1494	CPT1C	CPT1C	12650	-0.006496331188827753	-0.22500154	No	
row_1495	GREB1	GREB1	12653	-0.00650304090231657	-0.2250217	No	
row_1496	RAB3A	RAB3A	12656	-0.006518559064716101	-0.22504167	No	
row_1497	RNU11	RNU11	12658	-0.006522146984934807	-0.22500809	No	
row_1498	P2RX3	P2RX3	12665	-0.00654551200568676	-0.22524169	No	
row_1499	ZC3H10	ZC3H10	12667	-0.006561478599905968	-0.22520758	No	
row_1500	RPE65	RPE65	12670	-0.006573305930942297	-0.2252268	No	
row_1501	FAM166A	FAM166A	12678	-0.006592534948140383	-0.22551331	No	
row_1502	STH	STH	12689	-0.0066289519891142845	-0.22595982	No	
row_1503	AURKC	AURKC	12697	-0.006644783541560173	-0.22624563	No	
row_1504	TSPAN7	TSPAN7	12707	-0.006688949652016163	-0.22663784	No	
row_1505	EIF2AK1	EIF2AK1	12716	-0.0067077092826366425	-0.2269763	No	
row_1506	TTC25	TTC25	12720	-0.006720517296344042	-0.22704707	No	
row_1507	PTCH2	PTCH2	12722	-0.006728589069098234	-0.22701073	No	
row_1508	ZNF445	ZNF445	12731	-0.0067575834691524506	-0.22734852	No	
row_1509	RTKN	RTKN	12739	-0.006778643932193518	-0.22763252	No	
row_1510	NDFIP1	NDFIP1	12757	-0.0068410844542086124	-0.22845075	No	
row_1511	TTC21A	TTC21A	12763	-0.006858113221824169	-0.22862668	No	
row_1512	GALR3	GALR3	12764	-0.006875765975564718	-0.22853488	No	
row_1513	SCARNA2	SCARNA2	12765	-0.006877796724438667	-0.22844303	No	
row_1514	PLA2G6	PLA2G6	12768	-0.00689296331256628	-0.22845799	No	
row_1515	CCNL2	CCNL2	12771	-0.006906732451170683	-0.22847277	No	
row_1516	P2RX7	P2RX7	12774	-0.006929055787622929	-0.22848724	No	
row_1517	MFSD4	MFSD4	12784	-0.006966073997318745	-0.22887576	No	
row_1518	DOCK3	DOCK3	12796	-0.0069981771521270275	-0.22937085	No	
row_1519	ALDH1A2	ALDH1A2	12814	-0.007063853554427624	-0.2301861	No	
row_1520	FCHSD2	FCHSD2	12818	-0.007083073724061251	-0.23025203	No	
row_1521	AKAP8L	AKAP8L	12825	-0.007126854732632637	-0.23047788	No	
row_1522	NINJ2	NINJ2	12841	-0.007166835013777018	-0.23118475	No	
row_1523	PRUNE	PRUNE	12842	-0.00716694351285696	-0.23108904	No	
row_1524	SVOP	SVOP	12843	-0.007168794982135296	-0.2309933	No	
row_1525	DCST2	DCST2	12847	-0.007186053320765495	-0.23105785	No	
row_1526	THRA	THRA	12849	-0.007192100398242474	-0.23101532	No	
row_1527	MEAF6	MEAF6	12857	-0.007208516355603933	-0.23129359	No	
row_1528	HAVCR2	HAVCR2	12888	-0.007329768966883421	-0.23280084	No	
row_1529	RIMS3	RIMS3	12901	-0.007374079432338476	-0.23334442	No	
row_1530	RGPD1	RGPD1	12907	-0.007381726056337357	-0.23351337	No	
row_1531	TMEM27	TMEM27	12910	-0.007396997883915901	-0.2335216	No	
row_1532	NUDT12	NUDT12	12928	-0.0074576642364263535	-0.2343316	No	
row_1533	PRKCE	PRKCE	12929	-0.007458549924194813	-0.234232	No	
row_1534	LUZP2	LUZP2	12933	-0.007467383053153753	-0.23429278	No	
row_1535	ZNF773	ZNF773	12945	-0.007497080601751804	-0.23478122	No	
row_1536	FAM53C	FAM53C	12946	-0.00749885244295001	-0.23468107	No	
row_1537	CHRNB2	CHRNB2	12950	-0.007507090922445059	-0.23474135	No	
row_1538	DFFB	DFFB	12958	-0.007537409197539091	-0.23501521	No	
row_1539	BACH2	BACH2	12964	-0.007570984307676554	-0.23518164	No	
row_1540	TNFRSF19	TNFRSF19	12969	-0.007591946050524712	-0.23529427	No	
row_1541	STMN4	STMN4	12976	-0.00761469267308712	-0.23551361	No	
row_1542	TMOD2	TMOD2	12981	-0.007622221950441599	-0.23562585	No	
row_1543	TEX15	TEX15	12986	-0.00762849161401391	-0.235738	No	
row_1544	PPM1K	PPM1K	12992	-0.007642609067261219	-0.23590346	No	
row_1545	SNORA11	SNORA11	13005	-0.007684558629989624	-0.2364429	No	
row_1546	PCMTD2	PCMTD2	13007	-0.007686106488108635	-0.23639375	No	
row_1547	MXI1	MXI1	13008	-0.007687073200941086	-0.23629111	No	
row_1548	FOXK1	FOXK1	13012	-0.007699784357100725	-0.2363488	No	
row_1549	TFAP4	TFAP4	13026	-0.007734199985861778	-0.23694107	No	
row_1550	CDC42SE1	CDC42SE1	13031	-0.0077551924623548985	-0.23705153	No	
row_1551	KSR1	KSR1	13042	-0.007780167739838362	-0.23748268	No	
row_1552	DLGAP1	DLGAP1	13045	-0.007788875140249729	-0.23748568	No	
row_1553	SLC25A33	SLC25A33	13064	-0.007851019501686096	-0.23834391	No	
row_1554	DBI	DBI	13067	-0.007862893864512444	-0.23834592	No	
row_1555	AOAH	AOAH	13070	-0.007870223373174667	-0.23834783	No	
row_1556	GABRG1	GABRG1	13108	-0.007983168587088585	-0.24022089	No	
row_1557	IFFO1	IFFO1	13112	-0.007993084378540516	-0.24027467	No	
row_1558	KCNN2	KCNN2	13115	-0.008013843558728695	-0.24027465	No	
row_1559	TLE6	TLE6	13117	-0.00801562238484621	-0.24022113	No	
row_1560	RIMKLB	RIMKLB	13120	-0.00803118571639061	-0.24022089	No	
row_1561	CBY3	CBY3	13125	-0.00804796814918518	-0.24032743	No	
row_1562	CHST5	CHST5	13139	-0.008084235712885857	-0.24091503	No	
row_1563	PRELP	PRELP	13140	-0.008084806613624096	-0.24080707	No	
row_1564	ZNF738	ZNF738	13147	-0.00811854936182499	-0.24101968	No	
row_1565	RSAD1	RSAD1	13159	-0.00814538449048996	-0.24149945	No	
row_1566	PTPRS	PTPRS	13164	-0.008155280724167824	-0.24160457	No	
row_1567	C7orf61	C7orf61	13171	-0.008172444999217987	-0.24181646	No	
row_1568	TBR1	TBR1	13185	-0.008217285387217999	-0.24240229	No	
row_1569	SRR	SRR	13193	-0.008249957114458084	-0.24266665	No	
row_1570	CPLX3	CPLX3	13199	-0.008271683938801289	-0.2428237	No	
row_1571	TBC1D24	TBC1D24	13203	-0.008286592550575733	-0.24287356	No	
row_1572	HERPUD2	HERPUD2	13206	-0.008296782150864601	-0.24286978	No	
row_1573	STK32C	STK32C	13219	-0.00833156704902649	-0.24340057	No	
row_1574	TAC3	TAC3	13221	-0.008336557075381279	-0.24334276	No	
row_1575	SPIRE1	SPIRE1	13230	-0.008411944843828678	-0.24365845	No	
row_1576	MIR1302-3	MIR1302-3	13237	-0.00842072069644928	-0.24386704	No	
row_1577	APBA1	APBA1	13243	-0.008450968191027641	-0.2440217	No	
row_1578	GP6	GP6	13245	-0.008452939800918102	-0.24396233	No	
row_1579	CNPY1	CNPY1	13250	-0.008464252576231956	-0.24406332	No	
row_1580	NGDN	NGDN	13253	-0.00848684273660183	-0.24405698	No	
row_1581	TAOK3	TAOK3	13260	-0.008509906940162182	-0.24426438	No	
row_1582	EBF2	EBF2	13265	-0.008541145361959934	-0.24436434	No	
row_1583	CREB3L4	CREB3L4	13269	-0.008560516871511936	-0.24441053	No	
row_1584	FAM120C	FAM120C	13274	-0.008572219870984554	-0.24451008	No	
row_1585	TUBB2B	TUBB2B	13277	-0.008576629683375359	-0.24450256	No	
row_1586	RTN3	RTN3	13286	-0.008597544394433498	-0.24481578	No	
row_1587	LAPTM4B	LAPTM4B	13289	-0.008614737540483475	-0.24480775	No	
row_1588	MIR92B	MIR92B	13317	-0.00873577781021595	-0.24613571	No	
row_1589	MOAP1	MOAP1	13318	-0.00873582437634468	-0.24601905	No	
row_1590	CEBPG	CEBPG	13323	-0.00875170435756445	-0.2461162	No	
row_1591	KCNIP2	KCNIP2	13327	-0.008770512416958809	-0.2461596	No	
row_1592	CPLX1	CPLX1	13329	-0.008772561326622963	-0.24609596	No	
row_1593	NR4A1	NR4A1	13330	-0.008772768080234528	-0.2459788	No	
row_1594	SYNPR	SYNPR	13335	-0.00878307968378067	-0.24607553	No	
row_1595	ZNF385A	ZNF385A	13340	-0.008792677894234657	-0.24617213	No	
row_1596	TMEM132C	TMEM132C	13344	-0.008808265440165997	-0.24621502	No	
row_1597	MDM1	MDM1	13359	-0.0088441651314497	-0.24684598	No	
row_1598	ATP5SL	ATP5SL	13361	-0.008847564458847046	-0.24678133	No	
row_1599	CLCC1	CLCC1	13374	-0.00888061337172985	-0.2473048	No	
row_1600	C16orf45	C16orf45	13377	-0.008886228315532207	-0.24729314	No	
row_1601	CALM1	CALM1	13384	-0.008900906890630722	-0.24749531	No	
row_1602	BZRAP1	BZRAP1	13393	-0.008920688182115555	-0.24780421	No	
row_1603	PHKG1	PHKG1	13399	-0.008955060504376888	-0.24795215	No	
row_1604	CYB5RL	CYB5RL	13400	-0.008961253799498081	-0.24783248	No	
row_1605	ABHD3	ABHD3	13401	-0.008961480110883713	-0.2477128	No	
row_1606	HFM1	HFM1	13402	-0.008961796760559082	-0.24759313	No	
row_1607	JUND	JUND	13403	-0.008969997055828571	-0.24747334	No	
row_1608	AKAP7	AKAP7	13405	-0.008977757766842842	-0.24740696	No	
row_1609	FBXW8	FBXW8	13407	-0.008994018658995628	-0.24734037	No	
row_1610	ATXN7L2	ATXN7L2	13408	-0.008996052667498589	-0.24722023	No	
row_1611	MAPKAPK5	MAPKAPK5	13410	-0.008998147211968899	-0.24715358	No	
row_1612	RASGRP2	RASGRP2	13420	-0.009021748788654804	-0.24751464	No	
row_1613	UMODL1	UMODL1	13424	-0.00904129259288311	-0.24755442	No	
row_1614	TFRC	TFRC	13430	-0.009061547927558422	-0.24770093	No	
row_1615	TIMM50	TIMM50	13436	-0.009082234464585781	-0.24784717	No	
row_1616	ZBTB3	ZBTB3	13440	-0.009107663296163082	-0.24788606	No	
row_1617	SLC19A3	SLC19A3	13445	-0.00913205649703741	-0.24797812	No	
row_1618	PLIN5	PLIN5	13451	-0.009141013026237488	-0.24812359	No	
row_1619	ELAVL4	ELAVL4	13464	-0.009209278970956802	-0.24864265	No	
row_1620	KIF27	KIF27	13465	-0.009212236851453781	-0.24851963	No	
row_1621	PCF11	PCF11	13467	-0.009220159612596035	-0.24845001	No	
row_1622	HNF1A	HNF1A	13486	-0.00927530787885189	-0.24928923	No	
row_1623	AASS	AASS	13491	-0.009288908913731575	-0.2493792	No	
row_1624	KAT2B	KAT2B	13499	-0.009315918199717999	-0.24962933	No	
row_1625	RMND5B	RMND5B	13503	-0.009322053752839565	-0.24966536	No	
row_1626	CHRNA7	CHRNA7	13508	-0.009332179091870785	-0.24975476	No	
row_1627	GFOD2	GFOD2	13513	-0.009357917122542858	-0.2498438	No	
row_1628	SHISA4	SHISA4	13533	-0.009399867616593838	-0.25073487	No	
row_1629	PTH1R	PTH1R	13545	-0.009437017142772675	-0.2511974	No	
row_1630	ARL15	ARL15	13555	-0.00947567354887724	-0.2515524	No	
row_1631	SLA2	SLA2	13567	-0.009553025476634502	-0.2520134	No	
row_1632	ACTR3B	ACTR3B	13581	-0.009600398130714893	-0.25258073	No	
row_1633	PGBD5	PGBD5	13582	-0.009603089652955532	-0.2524525	No	
row_1634	C19orf45	C19orf45	13585	-0.009609323926270008	-0.25243118	No	
row_1635	TPPP	TPPP	13591	-0.00962583627551794	-0.25257015	No	
row_1636	PTCH1	PTCH1	13596	-0.00963734183460474	-0.25265548	No	
row_1637	CALM3	CALM3	13598	-0.009639816358685493	-0.25258026	No	
row_1638	C3orf17	C3orf17	13599	-0.009642097167670727	-0.2524515	No	
row_1639	GATAD2B	GATAD2B	13609	-0.009690221399068832	-0.25280365	No	
row_1640	GNG8	GNG8	13612	-0.009699028916656971	-0.25278112	No	
row_1641	SEC31B	SEC31B	13615	-0.00971711240708828	-0.25275838	No	
row_1642	FRS3	FRS3	13629	-0.009748556651175022	-0.25332376	No	
row_1643	SLC41A1	SLC41A1	13636	-0.009762159548699856	-0.2535144	No	
row_1644	ADCY5	ADCY5	13648	-0.009801410138607025	-0.25397208	No	
row_1645	RET	RET	13656	-0.009821625426411629	-0.25421545	No	
row_1646	ARMC8	ARMC8	13662	-0.00984045211225748	-0.25435156	No	
row_1647	ATP2C2	ATP2C2	13667	-0.009853117167949677	-0.25443402	No	
row_1648	EDNRB	EDNRB	13669	-0.009855566546320915	-0.2543559	No	
row_1649	MAP4K1	MAP4K1	13670	-0.009858778677880764	-0.25422424	No	
row_1650	SNORD3A	SNORD3A	13674	-0.00987484585493803	-0.25425288	No	
row_1651	MIR641	MIR641	13681	-0.009902429766952991	-0.25444168	No	
row_1652	NPR1	NPR1	13685	-0.009913322515785694	-0.2544698	No	
row_1653	TBX21	TBX21	13687	-0.009917755611240864	-0.25439087	No	
row_1654	HAPLN1	HAPLN1	13689	-0.009924663230776787	-0.25431186	No	
row_1655	ZNF449	ZNF449	13694	-0.009944094344973564	-0.25439307	No	
row_1656	MYEF2	MYEF2	13701	-0.009960057213902473	-0.2545811	No	
row_1657	CNNM3	CNNM3	13706	-0.009985695593059063	-0.25466177	No	
row_1658	SLC27A3	SLC27A3	13712	-0.010015890002250671	-0.25479552	No	
row_1659	GPRC5B	GPRC5B	13715	-0.010040050372481346	-0.25476846	No	
row_1660	ENTPD1	ENTPD1	13726	-0.010083669796586037	-0.25516886	No	
row_1661	FBXO36	FBXO36	13735	-0.010109391994774342	-0.2554619	No	
row_1662	TAPT1	TAPT1	13737	-0.01011747308075428	-0.25538027	No	
row_1663	PRKAR1B	PRKAR1B	13742	-0.010142029263079166	-0.25545886	No	
row_1664	EMILIN2	EMILIN2	13747	-0.010162856429815292	-0.25553718	No	
row_1665	DZIP3	DZIP3	13776	-0.010272671468555927	-0.2568981	No	
row_1666	FGF17	FGF17	13779	-0.010296723805367947	-0.25686762	No	
row_1667	CABP1	CABP1	13790	-0.010337049141526222	-0.25726464	No	
row_1668	KLRG1	KLRG1	13793	-0.010341675020754337	-0.25723353	No	
row_1669	POLR2I	POLR2I	13818	-0.010415082797408104	-0.25837857	No	
row_1670	SOBP	SOBP	13824	-0.010432274080812931	-0.25850677	No	
row_1671	MAP3K1	MAP3K1	13827	-0.010441509075462818	-0.25847435	No	
row_1672	DDX49	DDX49	13829	-0.010450140573084354	-0.2583883	No	
row_1673	RNF44	RNF44	13831	-0.010456119664013386	-0.25830218	No	
row_1674	TM6SF2	TM6SF2	13832	-0.010456658899784088	-0.25816253	No	
row_1675	EIF4E1B	EIF4E1B	13839	-0.01047039870172739	-0.25834376	No	
row_1676	TFR2	TFR2	13854	-0.010523517616093159	-0.25895226	No	
row_1677	CTH	CTH	13857	-0.010526144877076149	-0.25891873	No	
row_1678	RAB39B	RAB39B	13869	-0.010580179281532764	-0.25936598	No	
row_1679	NDRG2	NDRG2	13872	-0.010588432662189007	-0.25933158	No	
row_1680	NXPH3	NXPH3	13873	-0.01058968622237444	-0.25919017	No	
row_1681	ZFP62	ZFP62	13882	-0.010605468414723873	-0.2594766	No	
row_1682	SLC25A15	SLC25A15	13888	-0.01062137819826603	-0.25960228	No	
row_1683	FAM193A	FAM193A	13890	-0.010624761693179607	-0.25951388	No	
row_1684	GPT	GPT	13907	-0.010726726613938808	-0.26022673	No	
row_1685	RFXANK	RFXANK	13908	-0.010727176442742348	-0.26008347	No	
row_1686	TRDN	TRDN	13911	-0.01074092835187912	-0.26004705	No	
row_1687	ARL10	ARL10	13917	-0.010750869289040565	-0.260171	No	
row_1688	S100PBP	S100PBP	13932	-0.010800091549754143	-0.26077583	No	
row_1689	EGR3	EGR3	13942	-0.01083174254745245	-0.26111275	No	
row_1690	AKR7L	AKR7L	13945	-0.01083722896873951	-0.26107502	No	
row_1691	SRPK2	SRPK2	13946	-0.010847830213606358	-0.26093015	No	
row_1692	TSNAXIP1	TSNAXIP1	13967	-0.010912575758993626	-0.26185453	No	
row_1693	SCN3A	SCN3A	13980	-0.010964461602270603	-0.26235017	No	
row_1694	CDS2	CDS2	13995	-0.010996990837156773	-0.2629524	No	
row_1695	ZNF585B	ZNF585B	13997	-0.011002256534993649	-0.26285896	No	
row_1696	MAP2	MAP2	14012	-0.01105225458741188	-0.26346043	No	
row_1697	FRS2	FRS2	14014	-0.011058134026825428	-0.26336625	No	
row_1698	DLX1	DLX1	14021	-0.011083844117820263	-0.26353928	No	
row_1699	GTF2I	GTF2I	14025	-0.011098474264144897	-0.2635516	No	
row_1700	SMPD3	SMPD3	14028	-0.011106936261057854	-0.26351026	No	
row_1701	ARID4A	ARID4A	14042	-0.0111837824806571	-0.26405647	No	
row_1702	TCAP	TCAP	14048	-0.011198628693819046	-0.26417446	No	
row_1703	DDX17	DDX17	14053	-0.011217022314667702	-0.2642387	No	
row_1704	FEZ1	FEZ1	14059	-0.011262994259595871	-0.2643558	No	
row_1705	ZNF652	ZNF652	14061	-0.011267377994954586	-0.26425883	No	
row_1706	SOX12	SOX12	14063	-0.011273038573563099	-0.2641618	No	
row_1707	RPS6KA2	RPS6KA2	14081	-0.011330212466418743	-0.2649201	No	
row_1708	MAN2A2	MAN2A2	14099	-0.01138046570122242	-0.2656777	No	
row_1709	SMA5	SMA5	14101	-0.011389321647584438	-0.2655791	No	
row_1710	SOX5	SOX5	14110	-0.011423812247812748	-0.26585457	No	
row_1711	GABRA4	GABRA4	14114	-0.011428873054683208	-0.26586246	No	
row_1712	LRRC16B	LRRC16B	14121	-0.011446901597082615	-0.26603064	No	
row_1713	TXNDC16	TXNDC16	14132	-0.011479769833385944	-0.26641238	No	
row_1714	DNAH7	DNAH7	14163	-0.011584240943193436	-0.26786283	No	
row_1715	BCL2L10	BCL2L10	14182	-0.011658442206680775	-0.2686702	No	
row_1716	MC5R	MC5R	14186	-0.011689414270222187	-0.26867464	No	
row_1717	GALNT8	GALNT8	14191	-0.011711426079273224	-0.26873225	No	
row_1718	UNC5A	UNC5A	14193	-0.011725597083568573	-0.26862916	No	
row_1719	SATB2	SATB2	14198	-0.011733069084584713	-0.2686865	No	
row_1720	TERF2	TERF2	14204	-0.011760234832763672	-0.26879698	No	
row_1721	C19orf18	C19orf18	14222	-0.011835982091724873	-0.2695485	No	
row_1722	PCDHGB2	PCDHGB2	14224	-0.011839638464152813	-0.2694439	No	
row_1723	FBXO46	FBXO46	14226	-0.011842378415167332	-0.26933926	No	
row_1724	ELAVL3	ELAVL3	14229	-0.011856713332235813	-0.26928794	No	
row_1725	KIAA0141	KIAA0141	14233	-0.011868123896420002	-0.26928997	No	
row_1726	RNU4ATAC	RNU4ATAC	14240	-0.011899638921022415	-0.2694521	No	
row_1727	ABCC5	ABCC5	14250	-0.011954531073570251	-0.269774	No	
row_1728	GNAT1	GNAT1	14265	-0.01198612805455923	-0.270363	No	
row_1729	ZNF77	ZNF77	14270	-0.011993848718702793	-0.27041686	No	
row_1730	TRAK1	TRAK1	14272	-0.011995782144367695	-0.27031016	No	
row_1731	PAN2	PAN2	14274	-0.012005345895886421	-0.27020335	No	
row_1732	SCAPER	SCAPER	14279	-0.012023075483739376	-0.2702568	No	
row_1733	GALNT9	GALNT9	14284	-0.012043758295476437	-0.27030998	No	
row_1734	RHOQ	RHOQ	14292	-0.01207632664591074	-0.27052325	No	
row_1735	NKPD1	NKPD1	14308	-0.01214823592454195	-0.27116358	No	
row_1736	SOX2	SOX2	14311	-0.01215260662138462	-0.27110833	No	
row_1737	ZNF529	ZNF529	14312	-0.012153076007962227	-0.27094603	No	
row_1738	AGPAT4	AGPAT4	14318	-0.012167750857770443	-0.27105105	No	
row_1739	ZKSCAN4	ZKSCAN4	14323	-0.01218128390610218	-0.2711024	No	
row_1740	GAB1	GAB1	14329	-0.01219992060214281	-0.271207	No	
row_1741	MYOM1	MYOM1	14337	-0.0122385798022151	-0.27141812	No	
row_1742	SH2D3C	SH2D3C	14341	-0.012265038676559925	-0.27141485	No	
row_1743	VEGFA	VEGFA	14342	-0.01226655300706625	-0.27125102	No	
row_1744	POLR2F	POLR2F	14358	-0.01232853252440691	-0.27188897	No	
row_1745	P2RY1	P2RY1	14374	-0.012381069362163544	-0.2725262	No	
row_1746	GSX2	GSX2	14381	-0.012400345876812935	-0.27268162	No	
row_1747	PARS2	PARS2	14382	-0.012403987348079681	-0.27251598	No	
row_1748	SIX6	SIX6	14387	-0.012427984736859798	-0.27256405	No	
row_1749	TEX12	TEX12	14389	-0.012453906238079071	-0.27245125	No	
row_1750	PPM1L	PPM1L	14391	-0.01246295589953661	-0.2723383	No	
row_1751	TMEM151B	TMEM151B	14400	-0.012499287724494934	-0.27259943	No	
row_1752	PDE3B	PDE3B	14413	-0.012540778145194054	-0.27307403	No	
row_1753	MIR7-1	MIR7-1	14419	-0.012559573166072369	-0.2731738	No	
row_1754	ZSCAN23	ZSCAN23	14424	-0.012566070072352886	-0.27322003	No	
row_1755	NBPF11	NBPF11	14425	-0.012567008845508099	-0.27305222	No	
row_1756	FUT7	FUT7	14435	-0.012601503171026707	-0.27336547	No	
row_1757	ZNF441	ZNF441	14443	-0.012627014890313148	-0.27357137	No	
row_1758	ADAM22	ADAM22	14446	-0.012639732100069523	-0.2735096	No	
row_1759	MN1	MN1	14447	-0.012644903734326363	-0.27334073	No	
row_1760	C8orf86	C8orf86	14459	-0.012695910409092903	-0.27375975	No	
row_1761	PRR25	PRR25	14460	-0.01269612181931734	-0.2735902	No	
row_1762	WFDC2	WFDC2	14470	-0.01272616907954216	-0.27390182	No	
row_1763	ERBB3	ERBB3	14471	-0.01272802334278822	-0.27373183	No	
row_1764	ATP6AP1L	ATP6AP1L	14474	-0.012735523283481598	-0.27366877	No	
row_1765	PTP4A3	PTP4A3	14475	-0.012738226912915707	-0.27349865	No	
row_1766	DIRAS1	DIRAS1	14492	-0.012798363342881203	-0.27418384	No	
row_1767	NPSR1	NPSR1	14497	-0.012811674736440182	-0.27422675	No	
row_1768	GAS2L2	GAS2L2	14526	-0.012944088317453861	-0.27555203	No	
row_1769	SOX18	SOX18	14534	-0.01297480147331953	-0.2757533	No	
row_1770	ULK3	ULK3	14538	-0.012998083606362343	-0.27574024	No	
row_1771	CEP68	CEP68	14552	-0.013061526231467724	-0.2762614	No	
row_1772	TSPAN33	TSPAN33	14553	-0.013062847778201103	-0.27608693	No	
row_1773	CHFR	CHFR	14568	-0.013172359205782413	-0.27666008	No	
row_1774	N4BP2L1	N4BP2L1	14589	-0.013242470100522041	-0.27755335	No	
row_1775	ZNF672	ZNF672	14590	-0.013244511559605598	-0.27737647	No	
row_1776	AAAS	AAAS	14591	-0.013246314600110054	-0.2771996	No	
row_1777	ZNF284	ZNF284	14599	-0.013283563777804375	-0.27739674	No	
row_1778	NUDT1	NUDT1	14608	-0.013323266990482807	-0.27764684	No	
row_1779	EVX2	EVX2	14612	-0.013330054469406605	-0.27762935	No	
row_1780	YPEL1	YPEL1	14618	-0.013345446437597275	-0.27771866	No	
row_1781	LMAN1L	LMAN1L	14623	-0.013386012986302376	-0.27775392	No	
row_1782	SCML4	SCML4	14630	-0.013401906006038189	-0.277896	No	
row_1783	C2orf44	C2orf44	14638	-0.013430857099592686	-0.27809116	No	
row_1784	NGB	NGB	14648	-0.013465496711432934	-0.27839288	No	
row_1785	KCNJ16	KCNJ16	14652	-0.013485786505043507	-0.2783733	No	
row_1786	PER3	PER3	14671	-0.013559767976403236	-0.2791553	No	
row_1787	CPVL	CPVL	14678	-0.013580567203462124	-0.279295	No	
row_1788	PTOV1	PTOV1	14681	-0.013593685813248158	-0.27922046	No	
row_1789	ZNF174	ZNF174	14691	-0.013625997118651867	-0.27952003	No	
row_1790	CCDC138	CCDC138	14706	-0.013707616366446018	-0.28008607	No	
row_1791	RAC3	RAC3	14713	-0.013738113455474377	-0.28022364	No	
row_1792	DPF1	DPF1	14715	-0.013739966787397861	-0.28009364	No	
row_1793	NLRC3	NLRC3	14717	-0.013745064847171307	-0.2799636	No	
row_1794	KRBA2	KRBA2	14729	-0.013785216957330704	-0.28036806	No	
row_1795	ACTN2	ACTN2	14735	-0.013801202178001404	-0.2804513	No	
row_1796	DMTF1	DMTF1	14737	-0.01380723062902689	-0.2803204	No	
row_1797	ZBTB39	ZBTB39	14739	-0.01381885726004839	-0.28018937	No	
row_1798	COG2	COG2	14740	-0.013820940628647804	-0.2800048	No	
row_1799	MFNG	MFNG	14745	-0.013832378201186657	-0.28003412	No	
row_1800	ZNF337	ZNF337	14756	-0.013876634649932384	-0.28038386	No	
row_1801	KLF15	KLF15	14771	-0.013910459354519844	-0.28094715	No	
row_1802	WSCD2	WSCD2	14772	-0.013910656794905663	-0.2807614	No	
row_1803	NCK1	NCK1	14777	-0.013923995196819305	-0.28078946	No	
row_1804	SOX1	SOX1	14783	-0.01394642423838377	-0.28087074	No	
row_1805	FGFBP3	FGFBP3	14791	-0.013971230015158653	-0.2810587	No	
row_1806	SNORD25	SNORD25	14792	-0.013973499648272991	-0.2808721	No	
row_1807	HRASLS	HRASLS	14793	-0.01397700048983097	-0.28068545	No	
row_1808	SIPA1L1	SIPA1L1	14800	-0.014015810564160347	-0.28081933	No	
row_1809	KLHL24	KLHL24	14803	-0.014018884859979153	-0.28073913	No	
row_1810	TAF6L	TAF6L	14814	-0.014056140556931496	-0.28108647	No	
row_1811	REPIN1	REPIN1	14823	-0.014086383394896984	-0.28132638	No	
row_1812	AGBL4	AGBL4	14835	-0.014148009940981865	-0.281726	No	
row_1813	LGR5	LGR5	14839	-0.014168759807944298	-0.2816973	No	
row_1814	MDH2	MDH2	14870	-0.014285228215157986	-0.2831117	No	
