NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_1486	PNKP	PNKP	10575	3.105257055722177E-4	0.058067314	No	
row_1487	ANKZF1	ANKZF1	10579	2.912004420068115E-4	0.057910036	No	
row_1488	NDUFA4	NDUFA4	10583	2.769156126305461E-4	0.0577526	No	
row_1489	COL27A1	COL27A1	10591	2.500979753676802E-4	0.05738084	No	
row_1490	ZNF157	ZNF157	10595	2.3469918232876807E-4	0.057222933	No	
row_1491	SNN	SNN	10604	1.8554476264398545E-4	0.056796942	No	
row_1492	ARID2	ARID2	10616	1.453651493648067E-4	0.05620998	No	
row_1493	HMGXB4	HMGXB4	10617	1.450775598641485E-4	0.0562116	No	
row_1494	HRASLS	HRASLS	10626	1.1105895100627095E-4	0.055784777	No	
row_1495	SLC47A2	SLC47A2	10627	1.0969451250275597E-4	0.055786002	No	
row_1496	DNAJC27	DNAJC27	10628	1.061371949617751E-4	0.055787183	No	
row_1497	KRI1	KRI1	10642	7.296126568689942E-5	0.0550924	No	
row_1498	BEND7	BEND7	10644	7.008170359767973E-5	0.055039674	No	
row_1499	TMEM218	TMEM218	10651	4.355555211077444E-5	0.054719117	No	
row_1500	PRIMA1	PRIMA1	10669	-2.5861687390715815E-5	0.05380978	No	
row_1501	EDNRB	EDNRB	10682	-4.711302608484402E-5	0.053168215	No	
row_1502	ZNF624	ZNF624	10693	-7.494009332731366E-5	0.05263398	No	
row_1503	GALR3	GALR3	10694	-7.599598029628396E-5	0.052634824	No	
row_1504	HCG9	HCG9	10704	-1.0506808757781982E-4	0.05215443	No	
row_1505	TYMS	TYMS	10714	-1.4873642066959292E-4	0.05167452	No	
row_1506	POGZ	POGZ	10751	-2.7086661430075765E-4	0.049751274	No	
row_1507	KCND2	KCND2	10763	-3.0781063833273947E-4	0.049166124	No	
row_1508	HSF2BP	HSF2BP	10767	-3.180253552272916E-4	0.049009148	No	
row_1509	PCF11	PCF11	10775	-3.386814787518233E-4	0.04863837	No	
row_1510	ZCCHC3	ZCCHC3	10786	-3.545665822457522E-4	0.048107248	No	
row_1511	GABRA4	GABRA4	10789	-3.6717180046252906E-4	0.04800433	No	
row_1512	HYDIN	HYDIN	10805	-4.176083020865917E-4	0.047206372	No	
row_1513	KAT2A	KAT2A	10816	-4.480304487515241E-4	0.046676293	No	
row_1514	ZNF670	ZNF670	10819	-4.585736314766109E-4	0.04657439	No	
row_1515	CHN2	CHN2	10836	-5.15130115672946E-4	0.045724016	No	
row_1516	TMEM106B	TMEM106B	10840	-5.298522883094847E-4	0.0455694	No	
row_1517	SASH1	SASH1	10844	-5.361229996196926E-4	0.045414854	No	
row_1518	TBCCD1	TBCCD1	10852	-5.575725808739662E-4	0.04504652	No	
row_1519	LYSMD1	LYSMD1	10870	-6.073793629184365E-4	0.044143666	No	
row_1520	RAC1	RAC1	10871	-6.084759370423853E-4	0.04415045	No	
row_1521	EEF1A2	EEF1A2	10882	-6.569708930328488E-4	0.0436227	No	
row_1522	KIFC2	KIFC2	10884	-6.592192221432924E-4	0.043576542	No	
row_1523	RSAD1	RSAD1	10886	-6.607164978049695E-4	0.0435304	No	
row_1524	BRSK2	BRSK2	10891	-6.796856177970767E-4	0.043323945	No	
row_1525	MAGEF1	MAGEF1	10904	-7.24730605725199E-4	0.042689938	No	
row_1526	SNAPIN	SNAPIN	10907	-7.302958983927965E-4	0.042591065	No	
row_1527	C22orf23	C22orf23	10927	-8.189788204617798E-4	0.041583553	No	
row_1528	S100PBP	S100PBP	10929	-8.24316288344562E-4	0.041539237	No	
row_1529	CES3	CES3	10935	-8.634663536213338E-4	0.041281328	No	
row_1530	ANKRD49	ANKRD49	10942	-8.824683609418571E-4	0.04097012	No	
row_1531	C1QTNF3	C1QTNF3	10943	-8.826348348520696E-4	0.04097996	No	
row_1532	ZNF555	ZNF555	10944	-8.829556754790246E-4	0.040989805	No	
row_1533	LSAMP	LSAMP	10946	-9.020205470733345E-4	0.040946353	No	
row_1534	CSRNP2	CSRNP2	10957	-9.570971596986055E-4	0.040421948	No	
row_1535	EFNB3	EFNB3	10969	-0.0010052481666207314	0.039844576	No	
row_1536	ZNF843	ZNF843	10989	-0.0010778965661302209	0.03883995	No	
row_1537	PKNOX2	PKNOX2	11018	-0.0011826249537989497	0.037354928	No	
row_1538	GDI1	GDI1	11022	-0.0012064867187291384	0.037207857	No	
row_1539	OCM	OCM	11053	-0.0013171123573556542	0.035617318	No	
row_1540	PDGFRA	PDGFRA	11054	-0.0013193566119298339	0.035632025	No	
row_1541	RMND5A	RMND5A	11061	-0.0013301718281581998	0.03532581	No	
row_1542	ACSL6	ACSL6	11065	-0.0013486467069014907	0.035180327	No	
row_1543	FAM173A	FAM173A	11068	-0.0013589086011052132	0.03508846	No	
row_1544	MAPT	MAPT	11069	-0.0013639780227094889	0.035103668	No	
row_1545	KCNK4	KCNK4	11087	-0.001444348250515759	0.03421014	No	
row_1546	OTOR	OTOR	11088	-0.0014459857484325767	0.034226265	No	
row_1547	CCDC150	CCDC150	11090	-0.0014547213213518262	0.034188975	No	
row_1548	ZNF596	ZNF596	11092	-0.001465597772039473	0.034151807	No	
row_1549	ZNF746	ZNF746	11107	-0.001520804944448173	0.033419657	No	
row_1550	ADNP2	ADNP2	11127	-0.0016038658795878291	0.032420896	No	
row_1551	SLC6A16	SLC6A16	11131	-0.0016150535084307194	0.03227838	No	
row_1552	PTOV1	PTOV1	11141	-0.0016771547961980104	0.03181551	No	
row_1553	DISC1	DISC1	11152	-0.0017120116390287876	0.031299524	No	
row_1554	PUM2	PUM2	11168	-0.0017658425495028496	0.0305166	No	
row_1555	YBX2	YBX2	11170	-0.0017718934686854482	0.030482845	No	
row_1556	ZNF862	ZNF862	11180	-0.001806932152248919	0.030021423	No	
row_1557	RHOXF1	RHOXF1	11211	-0.0018856670940294862	0.028437225	No	
row_1558	EYA2	EYA2	11213	-0.0018990716198459268	0.02840489	No	
row_1559	UBN2	UBN2	11229	-0.0019603173714131117	0.027624132	No	
row_1560	ZNF721	ZNF721	11231	-0.001968650845810771	0.027592573	No	
row_1561	TGIF1	TGIF1	11233	-0.0019740359857678413	0.027561072	No	
row_1562	BAHD1	BAHD1	11236	-0.0019856621511280537	0.027476195	No	
row_1563	DFNB59	DFNB59	11241	-0.002021259628236294	0.0272847	No	
row_1564	SYT4	SYT4	11245	-0.002028960268944502	0.027146798	No	
row_1565	CXorf36	CXorf36	11312	-0.0022797659039497375	0.023640726	No	
row_1566	CBX3	CBX3	11317	-0.0022920798510313034	0.023452248	No	
row_1567	TPPP	TPPP	11335	-0.0023609825875610113	0.022568945	No	
row_1568	FGF8	FGF8	11339	-0.0023655961267650127	0.022434795	No	
row_1569	WNT7A	WNT7A	11353	-0.0024315756745636463	0.021766307	No	
row_1570	ATAD2B	ATAD2B	11359	-0.0024444484151899815	0.021526022	No	
row_1571	DHPS	DHPS	11367	-0.002467841375619173	0.021178983	No	
row_1572	SYT2	SYT2	11378	-0.0025274220388382673	0.020672087	No	
row_1573	SHC2	SHC2	11384	-0.002549752127379179	0.020432975	No	
row_1574	TRAF4	TRAF4	11386	-0.002551925601437688	0.020407919	No	
row_1575	S1PR5	S1PR5	11391	-0.0025668442249298096	0.020222506	No	
row_1576	PTPRN2	PTPRN2	11417	-0.0026555568911135197	0.018914426	No	
row_1577	AKT2	AKT2	11421	-0.0026694198604673147	0.018783664	No	
row_1578	FEM1B	FEM1B	11429	-0.0026780397165566683	0.018438969	No	
row_1579	PRR14	PRR14	11431	-0.0026784439105540514	0.018415323	No	
row_1580	LRRN1	LRRN1	11449	-0.002764471573755145	0.017536515	No	
row_1581	CD72	CD72	11460	-0.00280373590067029	0.0170327	No	
row_1582	ZNF619	ZNF619	11488	-0.0028833067044615746	0.015620144	No	
row_1583	GIMAP1	GIMAP1	11508	-0.0029490333981812	0.014636381	No	
row_1584	RTN4RL1	RTN4RL1	11512	-0.002964960876852274	0.014508913	No	
row_1585	HEPN1	HEPN1	11514	-0.0029742142651230097	0.014488564	No	
row_1586	VHLL	VHLL	11519	-0.002998162293806672	0.01430796	No	
row_1587	ZNF610	ZNF610	11528	-0.003034563735127449	0.013913731	No	
row_1588	CACNA2D2	CACNA2D2	11532	-0.003044156590476632	0.013787148	No	
row_1589	ZBTB16	ZBTB16	11538	-0.0030627313535660505	0.013553755	No	
row_1590	FXYD7	FXYD7	11545	-0.00309357768855989	0.0132671995	No	
row_1591	LIX1L	LIX1L	11546	-0.0030964617617428303	0.013301721	No	
row_1592	CHGA	CHGA	11554	-0.003121465677395463	0.012961969	No	
row_1593	PRKCZ	PRKCZ	11556	-0.0031216535717248917	0.012943263	No	
row_1594	ERBB3	ERBB3	11564	-0.0031419163569808006	0.012603739	No	
row_1595	HMX3	HMX3	11566	-0.003148499643430114	0.012585334	No	
row_1596	ZNF625	ZNF625	11578	-0.0031862729229032993	0.012032274	No	
row_1597	SOX21	SOX21	11580	-0.0031943516805768013	0.01201438	No	
row_1598	ZNF277	ZNF277	11600	-0.0032779609318822622	0.011034283	No	
row_1599	NOVA1	NOVA1	11602	-0.0032858001068234444	0.011017407	No	
row_1600	ZNF652	ZNF652	11603	-0.0032919212244451046	0.011054108	No	
row_1601	NR4A1	NR4A1	11625	-0.0033416799269616604	0.009967707	No	
row_1602	C21orf62	C21orf62	11631	-0.0033552388194948435	0.009737576	No	
row_1603	PSPC1	PSPC1	11635	-0.0033772788010537624	0.009614706	No	
row_1604	FA2H	FA2H	11641	-0.0034264507703483105	0.009385369	No	
row_1605	MIR1302-3	MIR1302-3	11651	-0.003455158555880189	0.008942322	No	
row_1606	SALL1	SALL1	11657	-0.0034653348848223686	0.008713419	No	
row_1607	ZNF480	ZNF480	11658	-0.0034666440915316343	0.008752067	No	
row_1608	HAND2	HAND2	11664	-0.0034849303774535656	0.008523382	No	
row_1609	TIGD3	TIGD3	11670	-0.0035324902273714542	0.008295227	No	
row_1610	LRRC16B	LRRC16B	11676	-0.0035439387429505587	0.0080672	No	
row_1611	FLJ33534	FLJ33534	11685	-0.0035780516918748617	0.0076790308	No	
row_1612	ZBTB37	ZBTB37	11687	-0.0035863190423697233	0.0076655056	No	
row_1613	SNORA47	SNORA47	11689	-0.0035895665641874075	0.007652017	No	
row_1614	ARID1A	ARID1A	11695	-0.0036085867322981358	0.0074247103	No	
row_1615	FAM101A	FAM101A	11702	-0.003626761492341757	0.007144099	No	
row_1616	GIMAP8	GIMAP8	11703	-0.0036275084130465984	0.0071845404	No	
row_1617	RUFY3	RUFY3	11730	-0.0037369271740317345	0.0058350093	No	
row_1618	LRRC23	LRRC23	11735	-0.0037413372192531824	0.0056626904	No	
row_1619	ZNF844	ZNF844	11740	-0.0037686219438910484	0.0054906756	No	
row_1620	RAB11B	RAB11B	11752	-0.0038002319633960724	0.004944461	No	
row_1621	CLEC2D	CLEC2D	11753	-0.003800574690103531	0.004986832	No	
row_1622	LSM11	LSM11	11755	-0.003815969219431281	0.004975867	No	
row_1623	PSIP1	PSIP1	11778	-0.003874916350468993	0.003841904	No	
row_1624	CHL1	CHL1	11781	-0.003884525503963232	0.003778196	No	
row_1625	SCARNA17	SCARNA17	11782	-0.0038927337154746056	0.0038215944	No	
row_1626	ILDR2	ILDR2	11797	-0.003956890664994717	0.0031166044	No	
row_1627	BCL2	BCL2	11803	-0.003973222337663174	0.0028933631	No	
row_1628	SNX32	SNX32	11809	-0.004001576919108629	0.0026704378	No	
row_1629	PYGO1	PYGO1	11810	-0.004002819769084454	0.0027150637	No	
row_1630	KIF1B	KIF1B	11819	-0.004026845097541809	0.0023318978	No	
row_1631	LRRC4B	LRRC4B	11821	-0.004028276540338993	0.0023233	No	
row_1632	HRK	HRK	11828	-0.004072472453117371	0.0020476577	No	
row_1633	ZMYND11	ZMYND11	11837	-0.004105435684323311	0.0016653683	No	
row_1634	SMARCC2	SMARCC2	11838	-0.004110601264983416	0.0017111957	No	
row_1635	AMY2B	AMY2B	11856	-0.004164504818618298	8.4799796E-4	No	
row_1636	ZNF43	ZNF43	11859	-0.004166247323155403	7.874308E-4	No	
row_1637	PTPRO	PTPRO	11881	-0.004244986921548843	-2.8889926E-4	No	
row_1638	KIAA1715	KIAA1715	11898	-0.004288504831492901	-0.0010972071	No	
row_1639	MIR92B	MIR92B	11915	-0.004337756894528866	-0.0019049658	No	
row_1640	CRISPLD1	CRISPLD1	11917	-0.004344503860920668	-0.0019100383	No	
row_1641	WASF3	WASF3	11940	-0.004425217397511005	-0.0030378664	No	
row_1642	ACAD10	ACAD10	11941	-0.004425947088748217	-0.0029885236	No	
row_1643	CNTD2	CNTD2	11946	-0.004447826184332371	-0.0031529663	No	
row_1644	RHOU	RHOU	11953	-0.0044675772078335285	-0.0034242035	No	
row_1645	CCDC151	CCDC151	11955	-0.004476723726838827	-0.003427802	No	
row_1646	CAMLG	CAMLG	11958	-0.004491501022130251	-0.003484743	No	
row_1647	LAT2	LAT2	11962	-0.004502157215029001	-0.0035950725	No	
row_1648	TXNDC12	TXNDC12	11964	-0.004503709729760885	-0.00359837	No	
row_1649	ATP2A1	ATP2A1	11988	-0.004591661039739847	-0.00477785	No	
row_1650	SATB2	SATB2	12011	-0.004652842879295349	-0.0059031406	No	
row_1651	ACSBG1	ACSBG1	12021	-0.00468961289152503	-0.0063324245	No	
row_1652	GBA2	GBA2	12027	-0.0047137318179011345	-0.0065474105	No	
row_1653	SNORD97	SNORD97	12034	-0.004737255163490772	-0.006815641	No	
row_1654	PSD	PSD	12036	-0.004739095456898212	-0.0068163145	No	
row_1655	SORCS3	SORCS3	12038	-0.004747248720377684	-0.0068168966	No	
row_1656	DENND5A	DENND5A	12040	-0.00475525064393878	-0.0068173897	No	
row_1657	DPP6	DPP6	12045	-0.004767446778714657	-0.006978269	No	
row_1658	PHF7	PHF7	12048	-0.004776609130203724	-0.0070320317	No	
row_1659	H1FX	H1FX	12065	-0.004843501374125481	-0.007834152	No	
row_1660	C8orf46	C8orf46	12069	-0.004858414176851511	-0.00794051	No	
row_1661	POU2F1	POU2F1	12085	-0.004949643742293119	-0.0086879395	No	
row_1662	ANKK1	ANKK1	12086	-0.004949653521180153	-0.008632759	No	
row_1663	PKDREJ	PKDREJ	12109	-0.005051048938184977	-0.009753609	No	
row_1664	CNKSR1	CNKSR1	12120	-0.00508568249642849	-0.010231986	No	
row_1665	RILPL1	RILPL1	12123	-0.005095263943076134	-0.010282195	No	
row_1666	TMEM35	TMEM35	12134	-0.00512212049216032	-0.010760165	No	
row_1667	CDH22	CDH22	12136	-0.0051286472007632256	-0.010756495	No	
row_1668	GFM1	GFM1	12154	-0.005182364024221897	-0.011608345	No	
row_1669	DYRK1A	DYRK1A	12162	-0.005212496966123581	-0.011924786	No	
row_1670	C1orf61	C1orf61	12173	-0.005263639148324728	-0.012401178	No	
row_1671	SMARCA4	SMARCA4	12186	-0.005309890490025282	-0.012984068	No	
row_1672	CACNB4	CACNB4	12187	-0.0053106327541172504	-0.012924863	No	
row_1673	ZFP2	ZFP2	12188	-0.005311695393174887	-0.012865645	No	
row_1674	CCDC40	CCDC40	12207	-0.005396510940045118	-0.013768615	No	
row_1675	EVL	EVL	12208	-0.00540293101221323	-0.01370838	No	
row_1676	PCDHB1	PCDHB1	12220	-0.0054279048927128315	-0.014236448	No	
row_1677	TMEM231	TMEM231	12228	-0.005450835917145014	-0.0145502305	No	
row_1678	CASQ1	CASQ1	12231	-0.0054595209658145905	-0.014596379	No	
row_1679	TMEM128	TMEM128	12242	-0.005503320135176182	-0.015070099	No	
row_1680	HSD17B13	HSD17B13	12254	-0.005539853125810623	-0.01559692	No	
row_1681	SLC26A1	SLC26A1	12256	-0.005541750229895115	-0.015588645	No	
row_1682	ZFAND2B	ZFAND2B	12258	-0.00555236404761672	-0.015580251	No	
row_1683	NSUN6	NSUN6	12279	-0.005637811496853828	-0.016587546	No	
row_1684	TMBIM6	TMBIM6	12289	-0.005693595856428146	-0.017005637	No	
row_1685	RNF144A	RNF144A	12302	-0.005741256754845381	-0.017583719	No	
row_1686	ZSCAN5A	ZSCAN5A	12303	-0.00574346911162138	-0.017519688	No	
row_1687	ALKBH2	ALKBH2	12310	-0.005785753484815359	-0.017776228	No	
row_1688	SPPL2B	SPPL2B	12317	-0.005822631996124983	-0.018032359	No	
row_1689	PPP1R3E	PPP1R3E	12318	-0.005823867861181498	-0.01796743	No	
row_1690	SSBP3	SSBP3	12328	-0.005847012158483267	-0.018383812	No	
row_1691	ZNF549	ZNF549	12330	-0.005857042968273163	-0.018372022	No	
row_1692	KLHL7	KLHL7	12346	-0.005905380938202143	-0.019108796	No	
row_1693	POLR2F	POLR2F	12347	-0.0059078149497509	-0.019042933	No	
row_1694	STRADA	STRADA	12356	-0.005928478669375181	-0.0194049	No	
row_1695	SAMD13	SAMD13	12359	-0.005932455882430077	-0.019445775	No	
row_1696	MAPK8IP3	MAPK8IP3	12375	-0.005970034282654524	-0.02018183	No	
row_1697	DCX	DCX	12388	-0.006032712757587433	-0.020756662	No	
row_1698	KIAA1958	KIAA1958	12390	-0.006038129795342684	-0.020742852	No	
row_1699	KIF19	KIF19	12391	-0.00604043947532773	-0.02067551	No	
row_1700	TAC3	TAC3	12395	-0.006058372091501951	-0.02076849	No	
row_1701	CCKBR	CCKBR	12397	-0.0060616652481257915	-0.02075442	No	
row_1702	KLHL8	KLHL8	12418	-0.00614693108946085	-0.021756038	No	
row_1703	HAUS8	HAUS8	12423	-0.00617343420162797	-0.021901242	No	
row_1704	GNG8	GNG8	12442	-0.006214124616235495	-0.022795096	No	
row_1705	CHERP	CHERP	12443	-0.006214904133230448	-0.02272581	No	
row_1706	HEPACAM2	HEPACAM2	12444	-0.006215219385921955	-0.022656519	No	
row_1707	IQGAP2	IQGAP2	12455	-0.006271891761571169	-0.02312167	No	
row_1708	GRIA4	GRIA4	12459	-0.006283794995397329	-0.023212137	No	
row_1709	ASB8	ASB8	12462	-0.00629636412486434	-0.023248956	No	
row_1710	PPFIBP2	PPFIBP2	12472	-0.006330509204417467	-0.023659946	No	
row_1711	SNORD5	SNORD5	12475	-0.006338505540043116	-0.023696296	No	
row_1712	ZNF567	ZNF567	12479	-0.006353813223540783	-0.023785982	No	
row_1713	ZNF226	ZNF226	12491	-0.006388948764652014	-0.024303336	No	
row_1714	CXXC4	CXXC4	12495	-0.0064171068370342255	-0.024392318	No	
row_1715	MIR26B	MIR26B	12505	-0.006449915934354067	-0.024801977	No	
row_1716	KCNJ16	KCNJ16	12507	-0.006461417768150568	-0.02478345	No	
row_1717	TNRC6C	TNRC6C	12509	-0.006465463433414698	-0.024764875	No	
row_1718	MAPKAPK5	MAPKAPK5	12514	-0.006483123172074556	-0.024906628	No	
row_1719	ATP1A4	ATP1A4	12520	-0.006499722134321928	-0.0251017	No	
row_1720	SRPK3	SRPK3	12542	-0.006578547414392233	-0.026152017	No	
row_1721	ZNF445	ZNF445	12545	-0.006586377043277025	-0.026185602	No	
row_1722	HES6	HES6	12547	-0.006589197088032961	-0.02616565	No	
row_1723	MDM4	MDM4	12550	-0.006604216527193785	-0.026199037	No	
row_1724	LRRTM2	LRRTM2	12562	-0.006635085679590702	-0.026713647	No	
row_1725	CIAPIN1	CIAPIN1	12566	-0.006670397240668535	-0.026799804	No	
row_1726	KLHL11	KLHL11	12570	-0.006675363052636385	-0.026885904	No	
row_1727	CAMKV	CAMKV	12586	-0.006712042260915041	-0.027613686	No	
row_1728	ZNF775	ZNF775	12587	-0.00671544810757041	-0.027538817	No	
row_1729	PAH	PAH	12597	-0.006752420216798782	-0.027945105	No	
row_1730	LOH12CR2	LOH12CR2	12606	-0.006781599018722773	-0.028297558	No	
row_1731	DGKZ	DGKZ	12613	-0.0068008871749043465	-0.028542783	No	
row_1732	GABRP	GABRP	12619	-0.006841661874204874	-0.028734045	No	
row_1733	TMEM50B	TMEM50B	12622	-0.006851415615528822	-0.028764676	No	
row_1734	KIAA1549	KIAA1549	12624	-0.006856326013803482	-0.028741747	No	
row_1735	CPSF6	CPSF6	12630	-0.006873256992548704	-0.028932657	No	
row_1736	ZNF766	ZNF766	12637	-0.00690858531743288	-0.02917668	No	
row_1737	ZNF483	ZNF483	12652	-0.0069463253021240234	-0.029848343	No	
row_1738	ZNF664	ZNF664	12659	-0.006980182137340307	-0.030091567	No	
row_1739	GBX2	GBX2	12676	-0.007025429978966713	-0.030869363	No	
row_1740	SPTB	SPTB	12682	-0.00704362103715539	-0.031058373	No	
row_1741	RFX4	RFX4	12685	-0.007063524331897497	-0.03108664	No	
row_1742	BEST3	BEST3	12688	-0.007086694706231356	-0.031114649	No	
row_1743	C9orf171	C9orf171	12690	-0.007100061979144812	-0.031089	No	
row_1744	LMO4	LMO4	12696	-0.007122423499822617	-0.03127713	No	
row_1745	SCNN1D	SCNN1D	12710	-0.007169623393565416	-0.0318928	No	
row_1746	PHACTR4	PHACTR4	12711	-0.007171242032200098	-0.031812847	No	
row_1747	C17orf58	C17orf58	12724	-0.007219391409307718	-0.032374453	No	
row_1748	CELSR2	CELSR2	12728	-0.007226427551358938	-0.03245441	No	
row_1749	TEX15	TEX15	12730	-0.00723232701420784	-0.032427285	No	
row_1750	RPL18A	RPL18A	12742	-0.0072808824479579926	-0.032934695	No	
row_1751	AMIGO1	AMIGO1	12743	-0.007284159772098064	-0.032853488	No	
row_1752	ZFR2	ZFR2	12750	-0.0072992779314517975	-0.03309316	No	
row_1753	DLL1	DLL1	12760	-0.007340306881815195	-0.03349289	No	
row_1754	BBC3	BBC3	12767	-0.007357980590313673	-0.033731904	No	
row_1755	ZNF529	ZNF529	12774	-0.007397762965410948	-0.03397047	No	
row_1756	ATOH7	ATOH7	12779	-0.007421421818435192	-0.034101766	No	
row_1757	SLC35A5	SLC35A5	12785	-0.00744045153260231	-0.03428635	No	
row_1758	KLHL28	KLHL28	12795	-0.007467907853424549	-0.03468466	No	
row_1759	KIF3A	KIF3A	12797	-0.007469336502254009	-0.034654897	No	
row_1760	LRRC10	LRRC10	12801	-0.007487803231924772	-0.03473194	No	
row_1761	ZNF428	ZNF428	12802	-0.007500526495277882	-0.03464832	No	
row_1762	CHD1	CHD1	12807	-0.0075233434326946735	-0.034778476	No	
row_1763	EID2B	EID2B	12819	-0.007583193946629763	-0.035282515	No	
row_1764	SNORA8	SNORA8	12825	-0.007595662027597427	-0.03546537	No	
row_1765	ZNF704	ZNF704	12831	-0.007612799759954214	-0.035648037	No	
row_1766	ZSCAN22	ZSCAN22	12838	-0.007637873291969299	-0.03588393	No	
row_1767	SNORA32	SNORA32	12839	-0.007640422787517309	-0.03579875	No	
row_1768	MSTN	MSTN	12841	-0.007650455925613642	-0.035766967	No	
row_1769	DDX25	DDX25	12845	-0.007669476792216301	-0.035841983	No	
row_1770	FOXJ1	FOXJ1	12847	-0.007691061589866877	-0.035809748	No	
row_1771	FLOT2	FLOT2	12857	-0.007720631081610918	-0.03620524	No	
row_1772	KCNJ9	KCNJ9	12877	-0.007787617854773998	-0.03713506	No	
row_1773	STX1B	STX1B	12887	-0.007817371748387814	-0.037529472	No	
row_1774	TTBK2	TTBK2	12898	-0.00785958580672741	-0.037976924	No	
row_1775	ZMAT3	ZMAT3	12936	-0.008007270283997059	-0.03986743	No	
row_1776	CCDC101	CCDC101	12937	-0.008009560406208038	-0.039778136	No	
row_1777	SATL1	SATL1	12950	-0.008066566661000252	-0.04033029	No	
row_1778	C4orf48	C4orf48	12960	-0.008103723637759686	-0.040721513	No	
row_1779	OXR1	OXR1	12973	-0.008150557987391949	-0.041272737	No	
row_1780	KRBA2	KRBA2	12974	-0.008157930336892605	-0.041181788	No	
row_1781	KBTBD3	KBTBD3	12977	-0.008168566972017288	-0.041197732	No	
row_1782	PANK1	PANK1	12992	-0.008220045827329159	-0.041855194	No	
row_1783	EMILIN3	EMILIN3	12997	-0.008228947408497334	-0.041977484	No	
row_1784	FCGR2C	FCGR2C	13021	-0.008323169313371181	-0.043115363	No	
row_1785	USP11	USP11	13024	-0.008340518921613693	-0.043129392	No	
row_1786	UCN	UCN	13026	-0.008345306850969791	-0.043089863	No	
row_1787	MDH2	MDH2	13030	-0.00835973210632801	-0.043157186	No	
row_1788	HSDL1	HSDL1	13034	-0.008371351286768913	-0.04322438	No	
row_1789	ZNF773	ZNF773	13037	-0.008387495763599873	-0.043237884	No	
row_1790	ZFP1	ZFP1	13038	-0.008388800546526909	-0.04314436	No	
row_1791	ZSCAN5B	ZSCAN5B	13039	-0.00839808490127325	-0.043050736	No	
row_1792	PAGE2B	PAGE2B	13041	-0.008406500332057476	-0.04301052	No	
row_1793	TMEM199	TMEM199	13044	-0.00841456837952137	-0.043023728	No	
row_1794	ZNF571	ZNF571	13052	-0.008441084064543247	-0.04330417	No	
row_1795	AHRR	AHRR	13058	-0.00846043135970831	-0.043477386	No	
row_1796	IRX6	IRX6	13063	-0.008474744856357574	-0.043596935	No	
row_1797	C10orf95	C10orf95	13069	-0.008493169210851192	-0.043769788	No	
row_1798	TIGD7	TIGD7	13089	-0.008557177148759365	-0.044691026	No	
row_1799	PURG	PURG	13098	-0.008590463548898697	-0.045023315	No	
row_1800	KLRC3	KLRC3	13100	-0.008593366481363773	-0.044981018	No	
row_1801	FBXW7	FBXW7	13112	-0.008656864985823631	-0.045473088	No	
row_1802	FREM1	FREM1	13113	-0.008659997954964638	-0.045376543	No	
row_1803	HRH3	HRH3	13117	-0.008667876943945885	-0.045440428	No	
row_1804	GKAP1	GKAP1	13121	-0.00868248287588358	-0.045504153	No	
row_1805	CAB39L	CAB39L	13124	-0.008684244938194752	-0.045514353	No	
row_1806	KCNH6	KCNH6	13128	-0.00869362149387598	-0.045577955	No	
row_1807	NRN1L	NRN1L	13132	-0.008716187439858913	-0.045641303	No	
row_1808	ZBTB33	ZBTB33	13143	-0.00878153182566166	-0.046078473	No	
row_1809	CECR2	CECR2	13164	-0.008852362632751465	-0.047049932	No	
row_1810	EEF2K	EEF2K	13166	-0.008855672553181648	-0.04700471	No	
row_1811	SLC6A12	SLC6A12	13170	-0.008878760039806366	-0.04706625	No	
row_1812	EFCAB2	EFCAB2	13174	-0.00890128780156374	-0.047127534	No	
row_1813	ZNF584	ZNF584	13186	-0.008958953432738781	-0.047616236	No	
row_1814	ATP5SL	ATP5SL	13188	-0.008964096195995808	-0.047569808	No	
row_1815	ASB13	ASB13	13194	-0.00897052139043808	-0.047737334	No	
row_1816	GPR179	GPR179	13201	-0.008988947607576847	-0.047958165	No	
row_1817	NYNRIN	NYNRIN	13206	-0.008997652679681778	-0.048071884	No	
row_1818	ZNF708	ZNF708	13223	-0.009051398374140263	-0.048827093	No	
row_1819	ZFYVE9	ZFYVE9	13237	-0.009099474176764488	-0.049421243	No	
row_1820	C1orf194	C1orf194	13253	-0.009195727296173573	-0.050121333	No	
row_1821	SMYD1	SMYD1	13260	-0.009211075492203236	-0.050339688	No	
row_1822	JAG1	JAG1	13262	-0.009224824607372284	-0.050290354	No	
row_1823	IRF2BP1	IRF2BP1	13267	-0.009231510572135448	-0.050401464	No	
row_1824	ACSS1	ACSS1	13269	-0.009244325570762157	-0.05035191	No	
row_1825	SP6	SP6	13305	-0.0093802185729146	-0.052120093	No	
row_1826	DZIP3	DZIP3	13314	-0.009408200159668922	-0.052443266	No	
row_1827	RAB3B	RAB3B	13316	-0.009416746906936169	-0.05239179	No	
row_1828	CRYBB2	CRYBB2	13324	-0.009445144794881344	-0.052661043	No	
row_1829	SRGAP2	SRGAP2	13373	-0.00962858833372593	-0.05512205	No	
row_1830	MYL3	MYL3	13374	-0.00963157694786787	-0.055014674	No	
row_1831	LYPD5	LYPD5	13379	-0.009657408110797405	-0.055121038	No	
